#             time      disp_applied    reaction_top_y    reaction_bot_y        force_y0_x        force_y0_y        force_yL_x        force_yL_y       force_ynL_x       force_ynL_y
    1.47000000e+02    7.35000000e+00    2.96768069e-01   -2.97160774e-01    2.60969067e+01    1.67906876e+01   -4.09180737e+00    2.49053574e+01   -3.84792757e+00    2.50362892e+01
    1.48000000e+02    7.40000000e+00    3.14335227e-01   -3.14302981e-01    2.62342815e+01    1.70286045e+01   -3.72536111e+00    2.61790218e+01   -3.87036896e+00    2.60511169e+01
    1.49000000e+02    7.45000000e+00    3.02388906e-01   -3.02137136e-01    2.64863777e+01    1.72499924e+01   -3.84939623e+00    2.56778374e+01   -4.08943319e+00    2.53432713e+01
    1.50000000e+02    7.50000000e+00    3.05788040e-01   -3.05270374e-01    2.66773834e+01    1.74822121e+01   -3.86907506e+00    2.57774582e+01   -3.95905924e+00    2.58618088e+01
    1.51000000e+02    7.55000000e+00    3.07536960e-01   -3.05808067e-01    2.68595505e+01    1.77248344e+01   -3.94017363e+00    2.59133377e+01   -3.86995888e+00    2.59885483e+01
    1.52000000e+02    7.60000000e+00    3.21978331e-01   -3.22688341e-01    2.69937057e+01    1.79698009e+01   -3.93830156e+00    2.70402908e+01   -3.87827086e+00    2.70318718e+01
    1.53000000e+02    7.65000000e+00    3.14892650e-01   -3.13691676e-01    2.72342834e+01    1.82018986e+01   -4.08388233e+00    2.62383442e+01   -3.94076228e+00    2.64490147e+01
    1.54000000e+02    7.70000000e+00    3.16943586e-01   -3.16252977e-01    2.74060974e+01    1.84536552e+01   -4.08763313e+00    2.65468674e+01   -3.89282227e+00    2.66465549e+01
    1.55000000e+02    7.75000000e+00    3.16807657e-01   -3.16827595e-01    2.76092529e+01    1.87007561e+01   -4.19930124e+00    2.67514954e+01   -4.12083864e+00    2.69576302e+01
    1.56000000e+02    7.80000000e+00    3.23071837e-01   -3.23404968e-01    2.77799759e+01    1.89621162e+01   -3.93502808e+00    2.73492699e+01   -4.24267149e+00    2.72801628e+01
    1.57000000e+02    7.85000000e+00    3.28620970e-01   -3.28212917e-01    2.79724369e+01    1.92134285e+01   -4.04725027e+00    2.76636391e+01   -4.00221729e+00    2.76543217e+01
    1.58000000e+02    7.90000000e+00    3.25268656e-01   -3.23259234e-01    2.81770477e+01    1.94608383e+01   -4.32076931e+00    2.73275833e+01   -4.14427900e+00    2.75495453e+01
    1.59000000e+02    7.95000000e+00    3.28072071e-01   -3.28033864e-01    2.83509064e+01    1.97253685e+01   -4.18273640e+00    2.78533993e+01   -4.11522770e+00    2.77487831e+01
    1.60000000e+02    8.00000000e+00    2.57290959e-01   -2.58310497e-01    2.81975765e+01    1.55277538e+01   -5.55045748e+00    2.18325043e+01   -5.52336407e+00    2.21586723e+01
