#             time      disp_applied    reaction_top_y    reaction_bot_y        force_y0_x        force_y0_y        force_yL_x        force_yL_y       force_ynL_x       force_ynL_y
    1.48000000e+02    7.40000000e+00    2.33113861e+00   -2.44630766e+00    2.26201439e+00    7.48748970e+00    5.36257029e-01    4.15471497e+01   -7.69889116e-01    4.32835770e+01
    1.49000000e+02    7.45000000e+00    3.21808720e+00   -3.32063627e+00    2.08785009e+00    7.49326515e+00    6.86655045e-01    5.56450768e+01   -9.25122738e-01    5.74856567e+01
    1.50000000e+02    7.50000000e+00    1.92397511e+00   -2.02954865e+00   -8.24913979e-01    3.90912652e+00    2.34825015e-01    3.43653221e+01   -4.93315816e-01    3.59921951e+01
    1.51000000e+02    7.55000000e+00    2.78889656e+00   -2.90464973e+00   -4.76236582e-01    3.91485548e+00    1.50914192e-02    4.77676239e+01   -4.03024673e-01    4.95845413e+01
    1.52000000e+02    7.60000000e+00    3.18269396e+00   -3.27207661e+00   -2.29216099e-01    3.98590183e+00   -4.50634956e-02    5.46031647e+01   -2.30391264e-01    5.61116600e+01
    1.53000000e+02    7.65000000e+00    3.27633047e+00   -3.32846451e+00   -7.35864639e-02    4.03370619e+00   -2.04737186e-02    5.60712433e+01   -1.43472672e-01    5.72470551e+01
    1.54000000e+02    7.70000000e+00    3.22222567e+00   -3.29577065e+00   -3.68545055e-02    4.08791733e+00    6.27803802e-03    5.59318542e+01   -4.27002907e-02    5.56926880e+01
    1.55000000e+02    7.75000000e+00    3.50206470e+00   -3.51611996e+00   -1.22096539e-02    4.17443275e+00    3.72889042e-02    5.97204552e+01   -1.05810165e-02    6.01470490e+01
    1.56000000e+02    7.80000000e+00    3.23982000e+00   -3.25350332e+00    7.85088539e-03    4.21515942e+00   -2.04477310e-02    5.57004509e+01    1.75035000e-02    5.57254677e+01
    1.57000000e+02    7.85000000e+00    3.37422180e+00   -3.36372209e+00    1.86157227e-03    4.26916885e+00    3.16810608e-03    5.78442612e+01    6.24709129e-02    5.79052544e+01
    1.58000000e+02    7.90000000e+00    3.35480070e+00   -3.36852002e+00   -4.05287743e-03    4.31711864e+00    1.05562210e-02    5.79233894e+01   -1.17206573e-03    5.72008057e+01
    1.59000000e+02    7.95000000e+00    3.34652424e+00   -3.33671713e+00    4.36472893e-03    4.45949316e+00    5.69677353e-03    5.75611000e+01    3.53598595e-03    5.71035080e+01
    1.60000000e+02    8.00000000e+00    3.35733581e+00   -3.31225967e+00    7.82036781e-03    4.54452038e+00   -7.68544674e-02    5.69181595e+01   -1.50346756e-02    5.72117882e+01
