#             time      disp_applied    reaction_top_y    reaction_bot_y        force_y0_x        force_y0_y        force_yL_x        force_yL_y       force_ynL_x       force_ynL_y
    1.47000000e+02    3.67500000e+00    9.56918836e-01   -9.56332862e-01    9.79150105e+00    1.87902374e+01   -1.37637973e+00    2.17549667e+01   -1.34631813e+00    2.17312126e+01
    1.48000000e+02    3.70000000e+00    9.81661916e-01   -9.82354462e-01    9.88955879e+00    1.89373913e+01   -1.35672379e+00    2.21799545e+01   -1.30139565e+00    2.23027992e+01
    1.49000000e+02    3.72500000e+00    9.49912727e-01   -9.48964834e-01    1.00346680e+01    1.90827713e+01   -1.36420321e+00    2.16351223e+01   -1.36398149e+00    2.16480789e+01
    1.50000000e+02    3.75000000e+00    9.49086547e-01   -9.49738681e-01    1.01613121e+01    1.92335300e+01   -1.34322655e+00    2.15713539e+01   -1.39521968e+00    2.15895615e+01
    1.51000000e+02    3.77500000e+00    9.59612310e-01   -9.58214641e-01    1.02736731e+01    1.93836060e+01   -1.36251402e+00    2.18278313e+01   -1.35060477e+00    2.18363991e+01
    1.52000000e+02    3.80000000e+00    9.73060787e-01   -9.74803150e-01    1.03797865e+01    1.95344391e+01   -1.35985744e+00    2.22039719e+01   -1.40073466e+00    2.21625748e+01
    1.53000000e+02    3.82500000e+00    9.65823174e-01   -9.65971112e-01    1.05002432e+01    1.96764870e+01   -1.40178168e+00    2.20341606e+01   -1.40491796e+00    2.20386467e+01
    1.54000000e+02    3.85000000e+00    9.78913784e-01   -9.78827178e-01    1.06000404e+01    1.98183365e+01   -1.40825689e+00    2.23028793e+01   -1.42014039e+00    2.23034325e+01
    1.55000000e+02    3.87500000e+00    9.81973410e-01   -9.82268512e-01    1.07099066e+01    1.99737206e+01   -1.46041238e+00    2.23999977e+01   -1.47426414e+00    2.23693810e+01
    1.56000000e+02    3.90000000e+00    1.01106787e+00   -1.00991178e+00    1.08026400e+01    2.01196938e+01   -1.51437712e+00    2.29784126e+01   -1.55629170e+00    2.29923973e+01
    1.57000000e+02    3.92500000e+00    9.85722542e-01   -9.86578584e-01    1.09403458e+01    2.02567902e+01   -1.54310286e+00    2.24384899e+01   -1.50913548e+00    2.24925842e+01
    1.58000000e+02    3.95000000e+00    1.00346684e+00   -1.00440526e+00    1.10377712e+01    2.04166756e+01   -1.50849342e+00    2.28621445e+01   -1.51153636e+00    2.28597488e+01
    1.59000000e+02    3.97500000e+00    1.01459336e+00   -1.01501489e+00    1.11441307e+01    2.05681820e+01   -1.53398108e+00    2.31356812e+01   -1.59456635e+00    2.31434479e+01
    1.60000000e+02    4.00000000e+00    1.02554798e+00   -1.02318490e+00    1.12545280e+01    2.07216759e+01   -1.53953421e+00    2.33372116e+01   -1.55007315e+00    2.33454132e+01
